,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 64
0,0,0,0,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,0.834869852,1.644452241,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,562,618,56
6,6,6,6,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-0.652199787,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.7,580,588,8
13,13,13,13,4.387509198,1.13525856,0.129412012,-0.220165437,4.855318221,-0.800753655,0,-0.682990993,-0.239088569,0.280287146,2.00328171,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1,555,595,40
14,14,14,14,-0.599085054,-0.779855072,0.120557337,0.100852929,-0.234173036,-0.800753655,0,-0.682990993,-0.239088569,0.004015616,1.472185411,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,580,588,8
15,15,15,15,-0.599085054,-0.779855072,0.120557337,0.100852929,-0.234173036,-0.800753655,0,-0.682990993,-0.239088569,0.004015616,1.472185411,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.26,584,615,31
32,32,32,32,0.057045769,-0.527866436,2.017987849,-0.220165437,0.315052639,-0.800753655,0,-0.682990993,-0.239088569,1.815128985,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,532,591,59
52,56,56,56,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.050670123,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,500,574,74
55,59,59,59,-0.074180396,-0.477468709,0.120557337,0.421871296,0.205207504,-0.800753655,0,0.186496831,-0.239088569,0.034712452,0.622431332,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,430,477,47
56,60,60,60,-0.756556451,-0.800014163,-0.069185715,-0.220165437,-0.358664189,-0.749929191,0,-0.682990993,-0.239088569,-0.206994441,-0.227322747,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,460,590,130
62,67,67,67,0.450724263,-0.377681209,4.231656779,-0.220165437,0.644588044,-0.800753655,0,-0.682990993,-0.239088569,3.96390756,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,585,630,45
