,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 63
0,0,0,0,0.713176592,0.328894925,-0.453863306,-0.453709019,-0.297520784,-0.749373909,-0.186270381,-0.447719679,-0.694687491,6.731027704,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.7,622.0,680.0,58.0
1,1,1,1,-0.336632725,-0.477468709,-0.453863306,-0.453709019,-0.076698074,-0.749373909,-0.186270381,-0.426586958,-0.694687491,-0.357533477,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,445.0,568.0,123.0
2,2,2,2,0.713176592,0.328894925,-0.453863306,-0.453709019,-0.076698074,-0.749373909,-0.186270381,-0.426586958,-0.694687491,-0.120117552,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,543.0,589.0,46.0
14,14,14,14,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-0.652199787,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7,580.0,588.0,8.0
25,28,28,28,-0.756556451,-0.800014163,-0.358664189,-0.185663916,-0.354175006,-0.749373909,-0.186270381,-0.206695758,-0.227322747,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,460.0,590.0,130.0
53,56,56,56,-0.599085054,-0.779855072,-0.234173036,0.015369911,-0.072835286,-0.749373909,-0.186270381,0.005062733,1.472185411,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,580.0,615.0,35.0
54,57,57,57,-0.599085054,-0.779855072,-0.234173036,0.015369911,-0.072835286,-0.749373909,-0.186270381,0.005062733,1.472185411,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.26,584.0,615.0,31.0
55,58,58,58,-0.074180396,-0.477468709,0.205207504,0.015369911,0.249063708,0.09688902,-0.186270381,0.035868449,0.622431332,0.117298373,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,430.0,477.0,47.0
56,59,59,59,4.387509198,1.13525856,4.855318221,0.02475149,-0.39473428,-0.749373909,-0.186270381,0.282314176,2.00328171,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1,555.0,595.0,40.0
60,63,63,63,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,0.834869852,1.643543603,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,562.0,618.0,56.0
63,66,66,66,0.057045769,-0.527866436,0.315052639,2.025708182,-0.39473428,-0.749373909,-0.186270381,1.822599972,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,532.0,591.0,59.0
64,67,67,67,0.450724263,-0.377681209,0.644588044,4.37110283,-0.39473428,-0.749373909,-0.186270381,3.979000086,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,585.0,630.0,45.0
67,70,70,70,4.387509198,1.13525856,3.939942096,6.046384722,6.043245599,-0.749373909,-0.186270381,6.1354002,1.047308371,-0.052284431,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,500.0,582.0,82.0
68,71,71,71,-0.271019642,0.752235833,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,562.0,619.6666667,57.66666667
69,72,72,72,-0.467858889,0.328894925,-0.453863306,-0.413502253,0.506582903,-0.537808177,-0.186270381,-0.333800142,0.197554292,-0.387210467,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6,492.0,551.0,59.0
70,73,73,73,-0.467858889,0.328894925,-0.453863306,-0.413502253,0.506582903,-0.537808177,-0.186270381,-0.333800142,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.6,611.0,642.25,31.25
71,74,74,74,-0.271019642,1.61907674,-0.453863306,-0.519112024,-0.39473428,0.802108128,-0.186270381,-0.517155763,-0.227322747,-0.221867234,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,553.0,592.0,39.0
72,75,75,75,-0.271019642,0.732076743,-0.453863306,-0.519112024,-0.39473428,0.802108128,-0.186270381,-0.517155763,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.48,566.4,619.6666667,53.26666667
73,76,76,76,-0.20540656,1.891224467,-0.453863306,-0.519112024,-0.39473428,0.308454752,2.687594576,-0.517155763,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,490.0,560.0,70.0
75,78,78,78,-0.271019642,1.060669924,-0.453863306,-0.491570389,-0.39473428,0.802108128,-0.186270381,-0.491833465,-0.864638307,-0.306658636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,478.0,518.0,40.0
76,79,79,79,-0.566278512,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,560.0,619.6666667,59.66666667
77,80,80,80,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.9,573.0,618.0,45.0
78,81,81,81,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,566.4,619.6666667,53.26666667
79,82,82,82,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,566.4,619.6666667,53.26666667
80,83,83,83,-0.271019642,0.510326743,-0.453863306,-0.453709019,-0.39473428,0.802108128,-0.186270381,-0.457023006,-0.652199787,-0.349054336,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,550.0,592.0,42.0
83,86,86,86,1.500533579,2.989894919,-0.453863306,-0.386697743,0.442203105,2.353590165,-0.186270381,-0.318458896,-0.652199787,-0.374491757,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.2,444.0,551.0,107.0
85,88,88,88,-0.271019642,-0.880650526,-0.453863306,-0.323975189,-0.39473428,-0.749373909,-0.186270381,-0.337743274,-0.652199787,0.626046783,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,550.0,590.5,40.5
87,90,90,90,-0.271019642,0.752235833,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,570.0,619.6666667,49.66666667
92,95,95,95,-0.271019642,1.064701742,-0.453863306,-0.319686467,-0.39473428,0.802108128,2.40020808,-0.333800142,-0.227322747,0.117298373,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,420.0,551.0,131.0
95,98,98,98,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,6.711005515,-0.333800142,-0.652199787,-0.264262935,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.75,481.0,551.0,70.0
96,99,99,99,-0.730311218,-0.779855072,-0.453863306,-0.319686467,-0.39473428,0.661064306,-0.186270381,-0.333800142,1.472185411,0.117298373,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.3,423.0,485.0,62.0
101,104,104,104,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.652199787,-0.264262935,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,547.0,592.0,45.0
104,107,107,107,-0.271019642,1.064701742,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.227322747,0.117298373,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.3,590.0,625.0,35.0
105,108,108,108,0.319498098,0.530485834,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.387210467,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.1,537.0,592.0,55.0
106,109,109,109,0.319498098,0.530485834,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.306658636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,566.4,619.6666667,53.26666667
120,123,123,123,-0.730311218,-0.679059618,-0.450201802,-0.252675192,-0.361256784,-0.742321718,-0.186270381,-0.268984916,0.409992812,-0.221867234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.2,555.0,645.0,90.0
123,126,126,126,2.104173935,1.13525856,-0.453863306,-0.11865264,0.13961805,-0.749373909,-0.186270381,-0.097828358,1.259746891,9.274769755,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,633.0,653.0,20.0
