,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 63
0,0,0,0,0.713176592,0.328894925,-0.453863306,-0.453709019,-0.297520784,-0.749373909,-0.186270381,-0.447719679,-0.694687491,6.731027704,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.7,622.0,680.0,58.0
1,1,1,1,-0.336632725,-0.477468709,-0.453863306,-0.453709019,-0.076698074,-0.749373909,-0.186270381,-0.426586958,-0.694687491,-0.357533477,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,445.0,568.0,123.0
2,2,2,2,0.713176592,0.328894925,-0.453863306,-0.453709019,-0.076698074,-0.749373909,-0.186270381,-0.426586958,-0.694687491,-0.120117552,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,543.0,589.0,46.0
3,3,3,3,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-1.714392386,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,412.0,582.0,170.0
4,4,4,4,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-1.714392386,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,419.0,553.0,134.0
5,5,5,5,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-1.289515346,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,431.0,553.0,122.0
6,6,6,6,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-1.289515346,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,432.0,582.0,150.0
7,7,7,7,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-0.864638307,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,446.0,553.0,107.0
8,8,8,8,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-0.864638307,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,468.0,582.0,114.0
9,9,9,9,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-1.289515346,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,397.0,553.0,156.0
10,10,10,10,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-1.289515346,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,462.0,553.0,91.0
11,11,11,11,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-0.652199787,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,492.0,553.0,61.0
12,12,12,12,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-1.289515346,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,500.0,582.0,82.0
13,13,13,13,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-1.289515346,0.626046783,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7,574.0,615.0,41.0
14,14,14,14,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-0.652199787,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7,580.0,588.0,8.0
15,16,16,16,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.389754209,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,476.0,553.0,77.0
16,17,17,17,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,497.0,553.0,56.0
17,18,18,18,1.762985908,-0.578264163,2.36549516,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.389754209,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,498.0,553.0,55.0
18,19,19,19,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,509.0,553.0,44.0
19,20,20,20,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,518.0,582.0,64.0
20,21,21,21,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,0.117298373,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,520.0,582.0,62.0
21,22,22,22,1.762985908,-0.578264163,2.36549516,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,530.0,590.5,60.5
22,23,23,23,1.762985908,-0.578264163,2.36549516,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7,590.0,615.0,25.0
23,25,25,25,1.762985908,-0.578264163,2.548570385,-0.219169554,-0.010386881,-0.749373909,-0.186270381,-0.204600969,-0.694687491,-0.389754209,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,491.0,553.0,62.0
24,26,26,26,1.762985908,-0.578264163,2.548570385,-0.219169554,-0.010386881,-0.749373909,-0.186270381,-0.204600969,-0.694687491,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,522.0,553.0,31.0
25,28,28,28,-0.756556451,-0.800014163,-0.358664189,-0.185663916,-0.354175006,-0.749373909,-0.186270381,-0.206695758,-0.227322747,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,460.0,590.0,130.0
26,29,29,29,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.26,571.0,588.0,17.0
27,30,30,30,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.26,574.0,588.0,14.0
28,31,31,31,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.26,574.0,615.0,41.0
29,32,32,32,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.3,575.0,615.0,40.0
30,33,33,33,-0.336632725,-0.679059618,0.077054846,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.578404671,-0.323616916,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,537.0,590.5,53.5
31,34,34,34,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,500.0,553.0,53.0
32,35,35,35,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,510.0,553.0,43.0
33,36,36,36,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,531.0,590.5,59.5
34,37,37,37,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,538.0,590.5,52.5
35,38,38,38,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,540.0,590.5,50.5
36,39,39,39,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,548.0,590.5,42.5
