,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,
0,0,0,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,0.834869852,1.644452241,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,562,618,56
1,1,1,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,-0.014884227,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,473,613.4,140.4
2,2,2,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,0.409992812,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,524,613.4,89.4
3,3,3,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,0.834869852,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,538,617,79
4,4,4,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,1.259746891,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,576,624.6,48.6
5,5,5,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,1.684623931,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,578,624.6,46.6
6,6,6,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-0.652199787,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.7,580,588,8
7,7,7,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-0.652199787,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,492,574.6,82.6
8,8,8,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,397,565,168
9,9,9,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,462,564.8,102.8
10,10,10,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,500,574.8,74.8
11,11,11,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-0.652199787,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,626,643.2,17.2
12,12,12,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,574,591.6,17.6
13,13,13,4.387509198,1.13525856,0.129412012,-0.220165437,4.855318221,-0.800753655,0,-0.682990993,-0.239088569,0.280287146,2.00328171,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1,555,595,40
14,14,14,-0.599085054,-0.779855072,0.120557337,0.100852929,-0.234173036,-0.800753655,0,-0.682990993,-0.239088569,0.004015616,1.472185411,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,580,615,35
15,15,15,-0.599085054,-0.779855072,0.120557337,0.100852929,-0.234173036,-0.800753655,0,-0.682990993,-0.239088569,0.004015616,1.472185411,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.26,584,615,31
16,16,16,-0.730311218,-0.779855072,0.120557337,-0.220165437,-0.344018171,-0.800753655,0,-0.588796478,-0.239088569,-0.026681221,1.89706245,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,None,460,480,20
17,17,17,-0.336632725,-0.679059618,-0.031237104,-0.220165437,0.077054846,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,537,594,57
18,18,18,-0.336632725,-0.679059618,-0.031237104,-0.220165437,0.077054846,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,537,594,57
19,19,19,-0.336632725,-0.679059618,-0.031237104,-0.220165437,-0.453863306,-0.800753655,0,-0.682990993,-0.017304786,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,None,545,594.2,49.2
20,20,20,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,498,574.6,76.6
21,21,21,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,476,574.6,98.6
22,22,22,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,491,574.6,83.6
23,23,23,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,530,589.4,59.4
24,24,24,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,497,574.6,77.6
25,25,25,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,522,586,64
26,26,26,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,509,574.6,65.6
27,27,27,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,613,637.8,24.8
29,29,29,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,518,578,60
30,30,30,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,625,637.8,12.8
31,31,31,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,520,586,66
32,32,32,0.057045769,-0.527866436,2.017987849,-0.220165437,0.315052639,-0.800753655,0,-0.682990993,-0.239088569,1.815128985,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,532,591,59
33,33,33,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,571,610.4,39.4
34,34,34,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,500,570.2,70.2
35,35,35,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,510,570.2,60.2
36,36,36,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,500,570.2,70.2
37,37,37,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,496,600.4,104.4
38,38,38,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,574,619,45
39,39,39,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,540,594.2,54.2
40,40,40,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,531,589.8,58.8
41,41,41,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,580,619,39
42,42,42,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,539,594.2,55.2
43,43,43,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,509,600.4,91.4
44,44,44,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,574,619,45
45,45,45,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,548,594.2,46.2
46,46,46,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,538,594.2,56.2
