,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
0,0,0,0.7131765915673048,0.3288949253763953,-0.453863306405208,-0.4537090187112671,-0.2975207835065966,-0.749373909249758,-0.1862703808834173,-0.4477196794713963,-0.6946874907021089,6.731027704224892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.7,622.0,680
1,1,1,-0.3366327245868525,-0.4774687090352706,-0.453863306405208,-0.4537090187112671,-0.0766980736642186,-0.749373909249758,-0.1862703808834173,-0.4265869583556253,-0.6946874907021089,-0.3575334766198638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,445.0,568
2,2,2,0.7131765915673048,0.3288949253763953,-0.453863306405208,-0.4537090187112671,-0.0766980736642186,-0.749373909249758,-0.1862703808834173,-0.4265869583556253,-0.6946874907021089,-0.1201175519025753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,543.0,589
3,3,3,-0.5990850536253919,-0.6790596176381872,-0.1975579912932797,-0.2191695538227533,-0.2666184800884212,-0.749373909249758,-0.1862703808834173,-0.2291223193584069,-1.714392385507542,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,412.0,590.9444444444445
4,4,4,-0.5990850536253919,-0.6790596176381872,-0.1975579912932797,-0.2191695538227533,-0.2666184800884212,-0.749373909249758,-0.1862703808834173,-0.2291223193584069,-1.714392385507542,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,419.0,590.9444444444445
5,5,5,-0.5990850536253919,-0.6790596176381872,-0.1975579912932797,-0.2191695538227533,-0.2666184800884212,-0.749373909249758,-0.1862703808834173,-0.2291223193584069,-1.2895153460052782,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,431.0,590.9444444444445
6,6,6,-0.5990850536253919,-0.6790596176381872,-0.1975579912932797,-0.2191695538227533,-0.2666184800884212,-0.749373909249758,-0.1862703808834173,-0.2291223193584069,-1.2895153460052782,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,432.0,590.9444444444445
7,7,7,-0.5990850536253919,-0.6790596176381872,-0.1975579912932797,-0.2191695538227533,-0.2666184800884212,-0.749373909249758,-0.1862703808834173,-0.2291223193584069,-0.8646383065030144,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,446.0,590.9444444444445
8,8,8,-0.5990850536253919,-0.6790596176381872,-0.1975579912932797,-0.2191695538227533,-0.2666184800884212,-0.749373909249758,-0.1862703808834173,-0.2291223193584069,-0.8646383065030144,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,468.0,590.9444444444445
9,9,9,-0.3366327245868525,-0.6790596176381872,0.1685924588666177,-0.2191695538227533,-0.2324971867308526,-0.749373909249758,-0.1862703808834173,-0.2258569134717134,-1.2895153460052782,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,397.0,590.9444444444445
