,Unnamed: 0,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
0,0,-0.2054065600675828,-0.3766732547338124,1.638501746179058,-0.2201654373391323,0.0953623688346383,-0.8007536553220976,0.0,-0.68299099250868,2.5332087242938206,1.5020826439154935,0.834869851506041,1.6444522411468705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5,562,618
1,1,-0.2054065600675828,-0.3766732547338124,1.638501746179058,-0.2201654373391323,0.0953623688346383,-0.8007536553220976,0.0,-0.68299099250868,2.5332087242938206,1.5020826439154935,-0.0148842274984866,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,None,473,None
2,2,-0.2054065600675828,-0.3766732547338124,1.638501746179058,-0.2201654373391323,0.0953623688346383,-0.8007536553220976,0.0,-0.68299099250868,2.5332087242938206,1.5020826439154935,0.4099928120037772,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,None,524,None
3,3,-0.2054065600675828,-0.3766732547338124,1.638501746179058,-0.2201654373391323,0.0953623688346383,-0.8007536553220976,0.0,-0.68299099250868,2.5332087242938206,1.5020826439154935,0.834869851506041,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,None,538,None
4,4,-0.2054065600675828,-0.3766732547338124,1.638501746179058,-0.2201654373391323,0.0953623688346383,-0.8007536553220976,0.0,-0.68299099250868,2.5332087242938206,1.5020826439154935,1.259746891008305,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,None,576,None
5,5,-0.2054065600675828,-0.3766732547338124,1.638501746179058,-0.2201654373391323,0.0953623688346383,-0.8007536553220976,0.0,-0.68299099250868,2.5332087242938206,1.5020826439154935,1.6846239305105688,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,None,578,None
6,6,-0.3366327245868525,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-0.6521997867518825,-0.3049384771987568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,580,588
7,7,-0.3366327245868525,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-0.6521997867518825,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,492,None
8,8,-0.3366327245868525,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-1.2895153460052782,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,397,None
9,9,-0.3366327245868525,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-1.2895153460052782,-0.3049384771987568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,462,None
