,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
0,0,0,-0.2054065600675828,-0.3766732547338124,1.638501746179058,-0.2201654373391323,0.0953623688346383,-0.8007536553220976,0.0,-0.68299099250868,2.5332087242938206,1.5020826439154935,0.834869851506041,1.6444522411468705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5,562.0,618
6,6,6,-0.3366327245868525,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-0.6521997867518825,-0.3049384771987568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,580.0,588
13,13,13,4.387509198106855,1.1352585597880616,0.1294120122496622,-0.2201654373391323,4.855318220913305,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,0.2802871464987126,2.003281710137266,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,555.0,595
15,15,15,-0.5990850536253919,-0.7798550719396455,0.12055733652669,0.1008529294319297,-0.2341730363092694,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,0.0040156155015008,1.4721854107594368,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,584.0,615
16,16,16,-0.7303112181446616,-0.7798550719396455,0.12055733652669,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.5887964783043274,-0.239088569126853,-0.0266812212759671,1.8970624502617008,-0.3049384771987568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,460.0,480
32,32,32,0.0570457689709564,-0.5278664361859999,2.01798784859215,-0.2201654373391323,0.3150526389305768,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,1.815128985372112,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,532.0,591
59,59,59,-0.0741803955483132,-0.4774687090352707,0.12055733652669,0.4218712962029918,0.2052075038826075,-0.8007536553220976,0.0,0.1864968309161142,-0.239088569126853,0.0347124522789688,0.6224313317549091,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,430.0,477
60,60,60,-0.7565564510485155,-0.8000141627999372,-0.0691857146798559,-0.2201654373391323,-0.3586641893636345,-0.7499291914337233,0.0,-0.68299099250868,-0.239088569126853,-0.2069944405068141,-0.2273227472496186,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,460.0,590
67,67,67,0.4507242625287655,-0.3776812092768271,4.231656779335187,-0.2201654373391323,0.6445880440744846,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,3.963907559794871,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,585.0,630
68,68,68,-0.3366327245868525,-0.4774687090352707,-0.3221764496219173,-0.2201654373391323,-0.4538633064052079,-0.600130771552199,0.0,-0.68299099250868,-0.239088569126853,-0.4261084614243806,-0.6946874907021089,-0.355792148112121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,445.0,568
