,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_4-ethylpyridine,x2_None,x2_dimethylformamide,x2_mesitylene,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x6_dodecanethiol,x7_None,x7_zinc acetate,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc octanoate,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_oleic acid,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 78
1,1,1,1,0.055435832,-0.361431827,-0.528015198,1.958217168,-0.431076632,-0.641826903,-0.197117053,-0.629015021,3.87305151,0.063283859,0.975942201,3.449768678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6,530.0,613.0,83.0
2,2,2,2,0.782458183,0.017998624,-0.528015198,0.600490514,-0.431076632,-0.641826903,-0.197117053,-0.629015021,-0.098138874,-0.500810603,0.975942201,3.449768678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,595.0,610.0,15.0
3,4,4,4,0.055435832,0.280681244,-0.528015198,1.958217168,-0.431076632,-0.641826903,-0.197117053,-0.629015021,3.87305151,0.063283859,0.975942201,3.449768678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.52,520.0,612.0,92.0
4,5,5,5,0.055435832,0.280681244,-0.528015198,1.958217168,-0.431076632,-0.641826903,-0.197117053,-0.629015021,3.87305151,0.063283859,0.975942201,7.207881521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.66,590.0,612.0,22.0
5,6,6,6,0.195883331,0.280681244,-0.528015198,-0.30466059,-0.431076632,-0.641826903,-0.197117053,-0.629015021,-0.098138874,-0.652556049,0.975942201,3.449768678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.61,610.0,635.0,25.0
6,7,7,7,-0.258505638,-0.376025306,1.691836289,-0.30466059,0.144142814,-0.641826903,-0.197117053,-0.629015021,1.970189451,1.534571383,0.577746873,-0.099560119,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,562.0,618.0,56.0
12,13,13,13,-0.341121815,-0.59492749,-0.103631826,-0.30466059,0.22083874,-0.429942678,-0.197117053,-0.629015021,-0.263605139,-0.240774661,-0.815936773,-0.29964483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.7,580.0,588.0,8.0
26,27,27,27,1.80689877,0.353648639,2.410023535,0.82361026,3.020240045,-0.641826903,-0.197117053,-0.629015021,-0.263605139,2.360720014,0.776844537,-0.256148154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.4,514.3333333,577.0,62.66666667
27,28,28,28,-0.588970344,1.448159556,-0.397435699,-0.30466059,-0.316032743,-0.641826903,-0.197117053,-0.629015021,-0.263605139,-0.540481378,-0.417741445,-0.295295163,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5,601.0,609.3333333,8.333333333
28,29,29,29,-0.588970344,1.448159556,-0.397435699,-0.30466059,-0.316032743,-0.641826903,-0.197117053,-0.629015021,-0.263605139,-0.540481378,0.776844537,-0.295295163,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.3,620.0,646.0,26.0
34,35,35,35,-0.506354167,-0.667894884,0.124882298,-0.30466059,-0.200988854,-0.641826903,-0.197117053,-0.629015021,-0.263605139,-0.035924614,1.573235192,-0.290945495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,525.0,558.0,33.0
35,36,36,36,-0.547662256,-0.667894884,0.124882298,0.071429693,-0.258510798,-0.641826903,-0.197117053,-0.629015021,-0.263605139,0.027144981,1.672784024,-0.306604298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8,472.0,592.3333333,120.3333333
38,39,39,39,2.633060533,0.718485611,0.581910545,-0.30466059,5.129378015,-0.641826903,-0.197117053,-0.629015021,-0.263605139,0.405562554,1.274588696,-0.290945495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.4,530.0,579.0,49.0
